Actual,Predicted,Predicted_Prob
1,1,0.9993378
1,1,0.9989636
1,1,0.9907287
1,1,0.9633579
1,0,0.26875395
1,1,0.75687695
0,0,0.011195564
1,1,0.97612387
1,1,0.9422806
1,1,0.94093674
1,1,0.9931036
1,1,0.54648864
0,0,0.041988794
0,0,0.050911464
1,1,0.983733
1,1,0.88569134
0,0,0.031077119
0,0,0.0070243166
0,0,0.0040855776
1,1,0.9408165
0,0,0.14928056
1,1,0.7809366
0,0,0.09792469
0,0,0.02732643
1,1,0.9905295
0,0,0.060827114
1,0,0.04628367
1,1,0.9434738
1,1,0.9993141
1,1,0.9888673
1,1,0.97598946
1,1,0.99302316
0,0,0.09006942
0,1,0.96829385
0,0,0.074630655
1,1,0.932819
1,0,0.012060709
0,0,0.024491401
1,0,0.09593971
0,0,0.006379528
1,1,0.70083153
0,0,0.10543522
1,1,0.77354
0,0,0.009762972
1,0,0.37837982
1,1,0.9573242
0,0,0.13262458
0,0,0.014049801
1,0,0.072685525
1,1,0.96317023
1,1,0.90724385
0,0,0.016215464
1,1,0.89748085
0,0,0.0070428555
0,0,0.26765496
1,1,0.96182
0,0,0.16708703
1,0,0.16645646
0,0,0.027383663
1,1,0.9307077
1,1,0.966937
1,1,0.989889
0,0,0.04523674
0,0,0.012507672
0,0,0.124536455
0,1,0.98138374
0,0,0.0069240285
0,0,0.06558265
0,0,0.0073667215
0,0,0.0090104
0,0,0.04869081
0,0,0.23089723
0,0,0.015037648
0,0,0.09684049
1,1,0.9398582
1,1,0.9702476
0,0,0.008557691
1,1,0.7761017
1,1,0.881783
1,1,0.97771573
1,1,0.98652345
1,1,0.97572106
1,1,0.97472495
1,1,0.9123502
1,0,0.009982012
1,1,0.818962
0,0,0.06404353
1,1,0.985826
0,0,0.015043161
0,0,0.030227652
1,1,0.9983173
1,1,0.970839
0,0,0.010195751
0,0,0.040841248
0,0,0.14272068
0,0,0.011500331
1,1,0.956864
1,0,0.06666532
1,1,0.9578844
0,0,0.012238906
0,0,0.017595707
1,1,0.9494717
1,1,0.6506071
1,1,0.9715693
0,0,0.05833781
1,1,0.7372998
0,0,0.007432168
0,0,0.0055628615
0,0,0.009193393
1,1,0.9771136
0,0,0.0594429
0,1,0.8973751
1,1,0.9647956
0,0,0.04469261
1,1,0.9933046
1,0,0.04236295
1,0,0.10025081
0,0,0.10897088
0,0,0.012982912
1,1,0.9637839
1,1,0.967554
1,1,0.97095734
1,1,0.9873636
0,0,0.2878923
1,0,0.07449565
0,0,0.08939493
1,0,0.29716587
0,1,0.9691876
0,0,0.007892238
0,0,0.14186238
1,1,0.9904327
0,0,0.01737674
0,0,0.0076374337
1,1,0.9785473
0,0,0.1627065
0,0,0.30776992
0,1,0.9901928
0,0,0.057968687
1,1,0.89875305
1,1,0.9732391
0,0,0.11157918
0,0,0.2637434
0,0,0.060881488
1,1,0.9288188
0,0,0.007281508
1,1,0.9993902
1,1,0.98536
0,0,0.008838273
0,0,0.036504332
1,1,0.93101984
1,0,0.13281804
0,0,0.37726715
0,0,0.015406727
0,0,0.043030836
1,1,0.9879357
0,0,0.06887583
1,1,0.9629369
0,0,0.023953477
1,1,0.9861012
0,0,0.0019203504
1,1,0.98437285
1,0,0.030818168
1,1,0.52951825
0,0,0.008668381
1,1,0.9900991
0,0,0.029142411
0,0,0.019714762
0,0,0.012074051
0,0,0.016969178
0,0,0.012177745
1,0,0.16002506
1,1,0.98776597
1,1,0.97510123
0,0,0.108458854
1,1,0.9489297
0,1,0.5961211
0,0,0.014789839
1,1,0.98533523
1,1,0.9884762
1,1,0.6318408
1,0,0.10910531
0,0,0.02295866
0,0,0.09680918
1,1,0.51567376
0,0,0.018777763
0,1,0.5354067
1,1,0.946835
1,1,0.94369787
1,1,0.9965297
0,0,0.38307896
1,1,0.97387785
1,1,0.98532593
1,0,0.064758
0,1,0.86407614
0,0,0.0045391447
0,0,0.058553427
1,1,0.9982512
1,0,0.05173676
0,0,0.012330507
0,1,0.9828226
1,1,0.5974122
1,1,0.98884434
1,1,0.9811831
0,1,0.7428365
0,0,0.004516395
0,0,0.055584483
1,1,0.9849061
0,0,0.19528247
1,1,0.9884171
0,0,0.09192549
0,0,0.021663599
1,1,0.9725084
0,0,0.008083901
0,0,0.033315495
1,1,0.80293417
1,1,0.60703945
0,0,0.0139442785
1,0,0.15527205
0,0,0.09576051
1,0,0.103228234
1,0,0.047906432
0,0,0.083292276
0,1,0.9766734
1,1,0.9987577
1,1,0.99184996
1,0,0.30833086
0,0,0.064925365
0,0,0.0067215976
0,0,0.0074314573
0,0,0.0068694744
1,1,0.97272176
0,0,0.49875525
0,0,0.3099891
1,1,0.9848936
1,1,0.83141863
0,0,0.042500336
0,0,0.0047166785
1,1,0.97142005
1,0,0.29734126
0,0,0.028197547
1,1,0.9987016
1,1,0.91176677
0,0,0.002580141
0,1,0.705464
0,0,0.008620264
1,1,0.97494555
0,0,0.05929826
0,0,0.10666374
0,0,0.041782536
0,0,0.06281239
1,1,0.9699369
0,0,0.0050259265
0,0,0.0038471718
0,0,0.005181193
1,1,0.9926621
1,1,0.9642236
1,1,0.9473156
0,0,0.30364847
0,0,0.04694214
0,0,0.011466636
1,1,0.9326967
1,1,0.9614574
1,1,0.99206394
0,0,0.31193277
1,1,0.992609
0,0,0.008917968
1,1,0.9979193
1,1,0.9852604
0,0,0.0054405443
1,1,0.99907607
0,0,0.12706694
0,0,0.008970719
0,0,0.0068560387
1,0,0.017292801
1,0,0.4804227
0,0,0.0131797725
1,1,0.9903188
1,1,0.9787409
1,1,0.59749705
0,0,0.17386314
0,1,0.8729009
0,0,0.4450707
0,1,0.9279259
1,1,0.9615513
0,0,0.045895636
0,0,0.014120794
0,1,0.96473646
1,1,0.990964
0,0,0.0022016272
1,1,0.9713928
1,1,0.98583615
1,1,0.95593446
0,0,0.015119157
1,1,0.98739463
0,0,0.07947101
1,0,0.03633918
0,0,0.008204647
1,1,0.9384769
0,0,0.023718692
1,1,0.8822904
0,1,0.95591867
1,0,0.24591963
1,1,0.9687777
0,0,0.036799673
0,0,0.0022978834
1,1,0.5453571
0,0,0.0018176801
1,0,0.07849439
0,0,0.007720963
1,1,0.949292
1,1,0.98829746
0,0,0.0020378947
0,1,0.88081706
1,1,0.9012073
1,0,0.2404382
0,0,0.10064206
1,1,0.96952844
0,0,0.042163543
0,0,0.071715996
0,0,0.11277128
0,0,0.069766864
1,0,0.42405203
1,1,0.98069453
1,1,0.62543976
1,1,0.98396903
0,0,0.0066954726
1,1,0.981173
0,0,0.063987926
1,0,0.35152283
0,0,0.40842938
1,1,0.9852669
1,1,0.68323207
0,0,0.002416691
0,0,0.015512589
0,0,0.0050768545
1,1,0.98876363
0,0,0.0120913545
1,1,0.97569394
1,1,0.9856429
1,1,0.9804363
1,1,0.9896545
1,1,0.9867599
1,1,0.9977719
1,0,0.0296707
0,0,0.0027640709
1,1,0.66739404
0,0,0.43157983
0,1,0.9011589
1,0,0.009821269
0,0,0.0067656445
1,0,0.18899141
0,1,0.5527439
0,0,0.0075040124
1,1,0.99765843
1,1,0.99287194
1,1,0.90206474
0,0,0.016332617
0,1,0.97742766
1,1,0.9795646
0,0,0.015333033
0,0,0.0012869992
1,1,0.9437005
1,1,0.77846944
0,0,0.0069912802
1,1,0.73540455
1,0,0.019532299
0,0,0.0059134904
1,1,0.90492696
0,0,0.016904814
1,1,0.93836224
1,1,0.99531525
0,1,0.56635964
1,1,0.99148417
1,1,0.99250907
1,0,0.05341683
0,0,0.020199826
1,1,0.987709
1,1,0.9733985
1,1,0.9869817
0,0,0.19425201
1,1,0.98884696
1,1,0.99909425
0,0,0.39380538
1,1,0.80716854
1,0,0.10445722
0,0,0.020466754
0,0,0.24405687
0,0,0.08842653
0,0,0.041861217
1,1,0.9557533
0,0,0.0025427414
1,1,0.57549775
0,0,0.30757314
1,0,0.016370306
1,1,0.8378353
1,1,0.9991028
0,0,0.069919586
0,0,0.021662345
0,0,0.032751188
1,1,0.97003305
0,0,0.0025682491
0,0,0.012399127
0,0,0.0110042775
1,0,0.10614855
1,0,0.036289293
1,1,0.9888473
0,0,0.1549794
1,1,0.9881379
0,0,0.26479915
1,0,0.033010602
0,0,0.011388559
1,0,0.02952177
0,0,0.023786008
1,0,0.009030045
0,0,0.007654127
1,1,0.8407868
0,0,0.054496508
0,1,0.78206265
0,0,0.016802048
1,1,0.91417533
0,0,0.00097548566
1,1,0.99032044
1,1,0.9568578
0,0,0.12292763
1,1,0.99869144
0,0,0.0127789695
0,0,0.061822504
1,1,0.9908549
0,0,0.22610201
1,0,0.30460155
0,1,0.97756827
0,0,0.017942969
1,1,0.95539105
0,0,0.05700472
0,1,0.6145232
0,0,0.056060325
0,0,0.12790173
0,0,0.011396057
1,1,0.98381406
1,1,0.9525539
0,0,0.12067448
0,0,0.010760411
1,1,0.9995148
1,0,0.15066127
1,0,0.20207946
0,0,0.060500763
0,0,0.012526869
0,0,0.005187961
0,1,0.6110658
1,0,0.02800734
1,1,0.9169343
0,0,0.3059381
0,0,0.05252556
1,0,0.22306845
0,0,0.35680446
0,1,0.5785808
0,0,0.00456376
0,0,0.119415775
0,0,0.019550433
1,1,0.9735069
0,0,0.07937704
1,1,0.97183603
0,0,0.16725777
1,1,0.9474891
1,1,0.9844651
1,1,0.98102653
0,0,0.14524603
0,0,0.012951805
0,0,0.39334014
0,0,0.13325748
1,1,0.9951016
1,1,0.9628577
0,0,0.103738405
0,0,0.016597714
1,1,0.978419
1,1,0.9774518
1,1,0.9805671
0,1,0.79103625
1,0,0.09326772
0,0,0.003606023
0,0,0.04323411
0,0,0.24764003
1,1,0.987283
0,0,0.022453528
0,0,0.05805783
0,0,0.009618782
0,0,0.11829985
0,0,0.0138713755
0,0,0.07846515
1,1,0.9586578
1,1,0.7096337
0,0,0.17928536
0,0,0.0070163556
1,1,0.951725
1,1,0.9894456
0,0,0.0046263724
0,0,0.0056460006
0,0,0.010749234
1,0,0.34530517
0,0,0.008028249
1,1,0.9785179
1,1,0.9808226
0,0,0.058267333
1,1,0.9992434
1,1,0.9890734
0,1,0.9745734
0,0,0.015606751
0,0,0.051723264
1,1,0.9981846
1,1,0.97015107
1,1,0.9456759
1,1,0.99724644
0,0,0.015796907
0,0,0.022840876
1,1,0.95637333
0,0,0.048398905
0,0,0.010249909
1,1,0.9853035
0,0,0.01031175
0,0,0.075164326
1,0,0.052853964
1,1,0.8884142
1,1,0.89469665
1,1,0.9538216
0,0,0.06494352
0,0,0.11790346
1,1,0.96180266
1,1,0.98718554
1,1,0.9876944
0,1,0.75207055
0,0,0.053029664
0,0,0.0067382134
1,1,0.9872635
1,1,0.9847224
1,1,0.94583535
1,1,0.97967285
1,1,0.96637017
1,1,0.96244925
1,1,0.9921225
0,0,0.06866216
0,0,0.057507593
0,1,0.75028664
0,1,0.64068556
1,1,0.98122764
1,1,0.96806705
0,1,0.8026892
1,1,0.650581
0,1,0.51565206
1,1,0.8858995
1,0,0.25692245
1,1,0.8746657
0,0,0.06777066
1,1,0.9906941
0,0,0.009944073
1,1,0.9960794
1,0,0.17138737
1,1,0.87572396
0,0,0.048138887
0,0,0.08837246
0,0,0.008531878
0,0,0.48860306
1,1,0.9876028
1,1,0.98517716
0,0,0.10233536
1,1,0.87379944
0,0,0.014998982
1,1,0.86724865
0,0,0.003655539
0,0,0.07035049
1,1,0.96168596
0,1,0.926984
0,0,0.012860272
0,0,0.051638503
0,0,0.050042577
1,1,0.96749616
1,1,0.9891592
1,0,0.27514955
0,1,0.91298234
1,1,0.5650501
0,0,0.39872652
0,0,0.0033519107
0,0,0.2777306
0,0,0.010665071
1,1,0.99176633
0,0,0.14390357
0,0,0.019687768
1,1,0.95855725
1,1,0.9491152
0,0,0.0025748392
1,1,0.7618432
1,1,0.9742858
1,1,0.754604
0,0,0.01586166
1,1,0.96514845
0,0,0.01663953
0,0,0.008175574
0,0,0.24625397
1,0,0.2145595
1,1,0.99123883
0,0,0.01763424
0,0,0.013394871
0,0,0.0045568417
1,0,0.48253423
0,0,0.058491454
0,0,0.07590577
0,0,0.0015759696
1,1,0.83332545
0,0,0.0013744764
0,0,0.005545889
1,1,0.9951814
1,0,0.023625975
0,1,0.98246354
0,0,0.01168634
0,0,0.059708938
0,0,0.0053611547
0,0,0.0039677066
1,1,0.97985697
1,1,0.9905921
1,1,0.9856646
1,1,0.73630047
1,1,0.99926823
0,0,0.13685527
0,0,0.010454574
1,1,0.8715522
0,1,0.7078438
1,0,0.05146269
1,1,0.9737746
1,1,0.9794684
0,0,0.004863486
1,0,0.34471843
1,1,0.99726534
1,0,0.20059074
0,0,0.005974559
0,0,0.4450338
1,1,0.9802279
0,0,0.021575937
0,0,0.060829528
0,0,0.015822712
1,0,0.45672742
1,1,0.97244287
0,0,0.1335133
1,1,0.8906034
1,1,0.9606859
1,1,0.96350366
1,1,0.96830356
1,1,0.84748966
0,0,0.12347651
0,0,0.047526047
1,0,0.05901111
0,0,0.15790506
1,1,0.71653533
1,1,0.60871845
0,0,0.009057767
0,0,0.098645486
1,1,0.9868621
0,0,0.007285349
1,1,0.96447486
0,0,0.012725828
0,0,0.24901117
0,0,0.008271783
1,1,0.8916787
1,0,0.012245075
1,1,0.83944106
1,1,0.97719723
0,0,0.09120741
0,0,0.063262954
1,1,0.9682449
1,1,0.967084
1,1,0.9105301
0,0,0.09102586
0,0,0.0056178914
0,0,0.017717335
1,0,0.064493194
0,0,0.013962975
1,0,0.437961
1,1,0.9899003
0,0,0.012604856
0,0,0.053863056
1,1,0.9763574
1,1,0.92755735
1,0,0.1884493
1,0,0.34348032
1,0,0.11229866
1,1,0.96674114
1,1,0.50545216
1,1,0.95353144
1,1,0.69958663
1,1,0.945608
1,1,0.9876937
1,1,0.9945965
0,0,0.096530356
0,0,0.063015275
1,0,0.27802148
0,0,0.17700563
1,0,0.0719193
1,1,0.9908536
0,0,0.06265815
1,1,0.98704016
0,0,0.1802426
0,0,0.10495847
1,1,0.99210143
0,0,0.01800752
1,1,0.9970097
1,1,0.9727764
0,0,0.09021776
0,0,0.039773438
1,0,0.255303
0,0,0.0053456794
0,0,0.47137445
1,0,0.3121731
1,0,0.01279215
0,0,0.0019291231
1,1,0.9915027
1,1,0.85255456
1,1,0.94736385
0,0,0.31526327
1,1,0.5328103
1,1,0.9587221
0,1,0.9055724
1,1,0.93899167
0,0,0.30756646
0,1,0.66310096
0,0,0.006387167
0,0,0.0237704
0,0,0.08942164
0,0,0.1118519
0,0,0.034712728
1,1,0.992209
0,0,0.008997194
0,0,0.048697595
1,1,0.93011284
0,1,0.79403704
0,0,0.1162304
0,0,0.0017713009
1,0,0.05220322
1,0,0.07201703
0,1,0.8235903
0,1,0.7535285
1,1,0.9902014
0,0,0.15358882
1,1,0.9881713
1,1,0.96384424
0,0,0.060818527
0,0,0.39703253
1,1,0.52603436
0,0,0.034126583
0,0,0.00900034
1,1,0.895947
1,1,0.98346114
0,0,0.011513809
0,0,0.0028246106
1,1,0.9897163
0,0,0.09079601
1,1,0.98673373
0,0,0.29892525
1,1,0.9203334
1,0,0.4756091
0,0,0.27467602
1,1,0.83590347
0,0,0.123724006
1,1,0.7760294
0,0,0.01564069
0,0,0.32393083
0,0,0.005590177
1,1,0.95333546
1,1,0.98670167
1,1,0.9855753
0,0,0.25541848
1,1,0.96652055
0,0,0.027769927
0,0,0.001784596
0,0,0.009464134
1,0,0.015658781
1,1,0.9644425
1,1,0.97476673
1,1,0.99470955
1,1,0.9763464
1,1,0.5746763
0,0,0.07853176
0,0,0.30365023
1,0,0.18382363
1,1,0.79526246
1,1,0.64983904
1,1,0.97620434
0,0,0.0065307696
1,0,0.020780163
1,1,0.99688977
1,1,0.9350358
1,0,0.21720837
0,0,0.067179695
1,1,0.99432725
0,0,0.0011186762
1,1,0.9792192
0,0,0.052913394
0,0,0.011364769
1,1,0.8173851
1,1,0.91788864
1,1,0.80679905
0,0,0.031427193
1,1,0.9261884
1,1,0.9893798
0,0,0.0062153433
1,1,0.809088
0,0,0.006522737
0,0,0.1986102
1,1,0.94376755
0,0,0.076216266
1,1,0.98493904
1,0,0.15133487
1,1,0.99367994
0,0,0.015458747
1,1,0.98506606
0,0,0.012184125
1,1,0.93844026
0,1,0.6987632
1,0,0.2351393
1,1,0.967405
0,0,0.108530484
0,0,0.015445908
1,0,0.356647
1,0,0.23502052
1,1,0.9704195
1,1,0.9006206
0,0,0.07452884
1,1,0.94738436
0,0,0.03996328
1,1,0.9460424
1,1,0.8100647
0,0,0.006817785
0,0,0.010977651
0,0,0.0066443286
1,1,0.9827676
0,0,0.0056584626
1,1,0.9965634
0,0,0.09455764
1,1,0.585565
0,1,0.6338975
0,0,0.012507543
0,0,0.050883636
1,1,0.73871005
1,1,0.9206747
0,1,0.9866919
0,0,0.13028064
1,1,0.9976557
0,0,0.012900461
0,0,0.0017656761
0,0,0.01315065
0,0,0.056367964
1,1,0.7150685
1,0,0.052053608
1,1,0.9936023
0,1,0.8864054
0,0,0.0059486916
1,1,0.9508424
1,1,0.9843479
1,1,0.9893334
0,0,0.22957899
1,1,0.5265207
1,1,0.9279274
0,0,0.005248022
1,1,0.9926416
1,1,0.9744836
1,0,0.08996184
0,0,0.07554719
1,1,0.95197356
0,0,0.00475972
0,0,0.013510682
1,1,0.9708565
1,1,0.9788117
1,1,0.9686997
0,0,0.0014744584
0,0,0.03864525
1,1,0.92299545
1,1,0.9566011
1,1,0.99343914
1,0,0.15171152
0,0,0.052751523
0,0,0.1043195
1,1,0.9976683
0,0,0.021059126
0,0,0.020884393
0,0,0.0069484
1,1,0.9872297
1,1,0.88962567
1,1,0.90964055
0,0,0.0050863363
1,1,0.6944387
0,0,0.14056
1,1,0.9885162
0,0,0.085830405
1,1,0.9677192
0,0,0.0025855375
1,1,0.95310664
0,0,0.088072054
0,0,0.0052935355
0,1,0.5945909
1,1,0.9947054
0,0,0.0009849371
0,0,0.00881792
1,1,0.9056133
1,1,0.97739637
0,0,0.0018840994
1,1,0.9776677
1,0,0.11236907
1,0,0.24999769
0,0,0.057498477
0,0,0.009099583
0,0,0.028366202
0,0,0.007085695
1,1,0.98584384
1,1,0.90564585
0,1,0.7156279
0,0,0.03144901
1,1,0.96038496
0,0,0.0024629897
0,0,0.038191237
1,1,0.98267096
0,0,0.006305445
0,0,0.007840628
0,0,0.001969503
0,0,0.21288553
0,0,0.006889292
1,1,0.93099344
1,1,0.9897189
1,1,0.9605975
1,0,0.13958535
1,1,0.9259595
1,1,0.9912396
1,1,0.7794442
0,0,0.08410746
0,0,0.04791919
0,0,0.04948229
0,0,0.0029328389
1,1,0.6581808
1,1,0.7731588
1,1,0.8554028
0,0,0.0068114074
0,0,0.014430684
0,0,0.052591108
0,0,0.0377784
1,1,0.55145776
0,0,0.00238584
0,0,0.010840796
1,1,0.98653316
0,0,0.025264256
0,0,0.050629213
0,0,0.0009429179
0,0,0.0037683807
0,1,0.95949244
1,1,0.97548175
1,0,0.31202936
1,0,0.10909877
1,0,0.039925035
1,0,0.21502993
0,1,0.95253694
0,0,0.010385203
1,1,0.9321705
1,1,0.98147106
1,1,0.5409833
0,0,0.0016356074
1,1,0.969635
1,1,0.9661361
0,0,0.08384855
1,1,0.9826767
0,0,0.017529754
0,0,0.012276854
0,1,0.8942771
0,0,0.004230559
0,0,0.0064783026
1,1,0.9725545
1,1,0.99179304
1,0,0.056690283
0,0,0.19541845
1,0,0.23698515
1,0,0.0057951896
1,1,0.91520715
0,0,0.038806394
1,1,0.9791297
0,0,0.20463571
0,0,0.05746703
0,1,0.9568666
0,0,0.015813546
0,0,0.025125293
0,0,0.006491353
1,1,0.99084204
1,1,0.980087
0,0,0.11920643
0,0,0.011244716
1,0,0.36002192
1,1,0.98948056
1,1,0.9920762
0,0,0.009899835
1,0,0.1638188
0,0,0.0024629897
0,0,0.015833013
0,0,0.034593124
1,1,0.99488044
1,1,0.98663634
1,1,0.9549321
1,1,0.8063303
1,1,0.9767154
1,1,0.81079394
0,0,0.084748045
1,1,0.9908988
1,0,0.1874671
0,0,0.0685945
0,0,0.0029206825
1,1,0.99439436
0,0,0.015843155
1,1,0.9908349
1,1,0.96002895
0,0,0.03377305
0,0,0.08197928
1,1,0.9540739
0,0,0.02357764
0,0,0.37433976
0,0,0.009614777
0,0,0.0066733225
0,0,0.114567794
0,0,0.02607578
1,1,0.8952901
0,0,0.0016200946
1,1,0.987813
1,0,0.16826078
0,0,0.0093917865
1,1,0.97445273
0,1,0.9315286
1,1,0.99852157
1,1,0.5650501
0,0,0.0014089469
0,0,0.002836762
0,0,0.0048988415
0,0,0.010116923
0,1,0.5731629
0,0,0.062480938
0,1,0.97148216
0,0,0.051249076
0,0,0.112278745
0,0,0.04660179
0,0,0.20960084
1,1,0.9653373
0,0,0.008769134
0,0,0.051504325
1,1,0.9891217
0,0,0.02103093
0,0,0.006196839
0,0,0.02349843
1,1,0.9775034
0,1,0.7875987
0,0,0.06777183
1,1,0.94806576
0,0,0.07120782
1,1,0.9887268
1,1,0.50132334
1,1,0.97856057
1,1,0.98130035
0,0,0.0062114596
1,1,0.9821638
0,0,0.008503841
1,1,0.9648218
1,1,0.9809119
1,1,0.97654027
1,1,0.99839747
0,1,0.91656667
0,0,0.02237526
1,1,0.9605795
0,0,0.15719628
0,0,0.0051524644
1,0,0.138147
1,1,0.9819074
1,1,0.98535
1,0,0.12163997
1,0,0.26205188
1,0,0.4671766
1,1,0.98344606
1,1,0.98771155
1,1,0.6950182
0,1,0.96618474
1,1,0.8587847
1,1,0.9933415
1,1,0.9515677
0,0,0.09964089
1,1,0.97570324
0,0,0.004358117
0,0,0.009160754
0,0,0.027781356
1,1,0.6602119
1,1,0.98763996
0,0,0.014711802
0,0,0.41477978
1,1,0.9981175
1,1,0.99903166
0,0,0.060074303
1,0,0.45427158
1,1,0.9867915
0,0,0.009124935
0,1,0.9681096
0,1,0.8533556
1,1,0.97823846
0,1,0.5986111
1,1,0.92306006
1,1,0.6841204
1,1,0.98560226
0,0,0.011564837
0,1,0.8256264
1,0,0.19226855
1,1,0.98314875
1,1,0.99416167
0,0,0.09246798
1,0,0.26228717
1,1,0.94153345
0,1,0.73433053
1,1,0.94169277
0,0,0.057691302
0,0,0.0090680495
1,1,0.8620086
1,1,0.98015034
0,0,0.0029197359
1,0,0.13444597
1,1,0.9754997
1,0,0.44658834
0,0,0.00769256
1,1,0.97413415
0,0,0.01448879
0,0,0.014433608
1,1,0.98260146
0,0,0.013011649
1,1,0.96013385
1,1,0.9956271
1,1,0.9819888
1,1,0.9785122
1,1,0.61680555
0,0,0.027064592
1,1,0.9853829
1,1,0.9617578
1,1,0.98139125
1,1,0.9191195
1,1,0.97938067
1,1,0.97703964
0,0,0.017203815
0,1,0.9408885
0,0,0.012534716
0,1,0.8872505
1,1,0.98063177
0,0,0.020732855
0,0,0.016007343
0,0,0.14344703
1,1,0.96114844
1,1,0.9982397
0,0,0.07772551
1,1,0.9835157
1,1,0.9423585
0,0,0.015954189
1,1,0.6980033
1,1,0.9485577
1,1,0.9819502
0,0,0.08447173
0,1,0.91202193
1,1,0.989062
0,0,0.0020301763
1,1,0.88214236
1,1,0.96552193
1,0,0.07584637
0,0,0.38015944
1,0,0.3217798
1,0,0.10630161
1,1,0.99953943
1,1,0.98527414
0,1,0.98853827
1,1,0.99689704
1,1,0.99908775
0,0,0.051446702
1,1,0.97932595
0,0,0.047403906
1,0,0.42009863
0,0,0.006672289
1,1,0.9839983
0,0,0.050843436
1,1,0.8436188
1,1,0.9344614
0,0,0.08847285
1,1,0.95907074
0,0,0.052325603
1,0,0.04972341
0,0,0.009473539
0,0,0.053003233
1,1,0.8349093
1,1,0.9910393
0,0,0.009714768
0,0,0.0058663483
0,0,0.036653835
0,0,0.024692383
0,0,0.02387567
0,0,0.4131723
1,1,0.944745
0,0,0.1983549
1,1,0.9616276
0,0,0.063949615
1,0,0.056980062
0,0,0.073114514
0,0,0.03829824
0,0,0.009803904
0,1,0.88848335
0,0,0.0130360685
1,1,0.9484124
0,0,0.07462622
1,1,0.9843599
0,0,0.013799574
1,1,0.98493624
1,1,0.98829746
1,1,0.9970675
1,1,0.9965704
0,0,0.008346645
1,1,0.98124427
1,1,0.9440979
1,1,0.8327249
0,0,0.0021431972
1,0,0.17981906
0,0,0.071836516
0,0,0.01931551
1,0,0.16911913
1,0,0.22343786
0,0,0.0012740163
1,1,0.9366153
0,0,0.0025392713
0,0,0.010446591
0,1,0.97838926
1,1,0.9440347
1,0,0.47397497
0,0,0.0065949145
1,0,0.22308774
1,0,0.08683164
1,1,0.99750954
1,1,0.8918186
1,1,0.9992803
0,0,0.004766589
0,0,0.011746157
0,0,0.0503672
1,1,0.64066094
0,0,0.15116929
0,0,0.012966167
0,1,0.8702931
1,0,0.062218774
0,0,0.004564365
0,0,0.029110089
0,0,0.17320703
0,0,0.06961437
1,1,0.9859324
0,0,0.0077610943
1,1,0.52030003
0,0,0.0608969
0,0,0.002492104
0,0,0.0064391787
1,1,0.99833685
1,1,0.7774525
1,1,0.97306883
0,0,0.008922081
1,0,0.021468192
0,0,0.014675682
0,0,0.3716987
0,0,0.0063860654
1,1,0.9797415
1,1,0.9655784
0,0,0.4851821
1,0,0.47338486
0,0,0.01592038
0,0,0.015858142
1,1,0.9615682
1,1,0.7748445
1,1,0.95571446
0,0,0.0687569
1,1,0.9857559
0,0,0.013699435
1,1,0.96312666
1,0,0.1614384
0,0,0.016206894
1,1,0.9948221
0,0,0.01689972
0,0,0.02348441
0,0,0.006387767
1,1,0.9903333
1,1,0.9730085
0,0,0.14002681
1,0,0.028202947
1,1,0.8138319
0,0,0.053977575
1,1,0.9809544
1,0,0.16580741
0,0,0.16320443
0,0,0.0076993587
0,0,0.01181316
0,1,0.54153144
1,1,0.9747657
1,0,0.012191279
0,0,0.027210448
1,1,0.9608676
0,0,0.010158629
0,0,0.05425429
0,0,0.011970102
0,0,0.055452965
1,0,0.08403682
0,0,0.007578601
1,0,0.03766127
1,1,0.9846861
0,0,0.0074194022
0,0,0.20307231
1,1,0.9796756
0,0,0.002875789
0,0,0.0579292
1,1,0.69485426
0,0,0.22055869
1,1,0.869681
0,0,0.014129081
0,0,0.12287514
0,0,0.012878316
1,1,0.9050729
1,1,0.99935263
0,0,0.0071893316
1,0,0.04895708
0,0,0.0364671
0,0,0.09074691
1,1,0.97480327
1,1,0.99565375
1,0,0.037479468
1,1,0.9915782
0,0,0.01678087
0,0,0.042890243
0,0,0.044009104
0,0,0.03825718
1,1,0.96072996
0,0,0.010676655
0,0,0.020053819
0,0,0.010922945
1,1,0.95213205
1,1,0.9896185
0,0,0.03347517
0,0,0.010402075
0,0,0.013135256
0,0,0.0036728317
1,1,0.9481651
1,1,0.98596275
1,1,0.9469359
1,0,0.19210899
0,0,0.008268672
1,1,0.994923
1,0,0.04231205
0,0,0.011645166
1,1,0.9654285
1,1,0.98405623
0,0,0.01483369
0,1,0.68240166
1,1,0.99070346
0,0,0.0149059575
1,1,0.8401984
0,0,0.0033123891
1,0,0.122265846
1,1,0.94810283
0,0,0.038808223
0,0,0.19052237
0,0,0.10949874
1,1,0.9563472
1,1,0.96297264
1,1,0.9863342
0,0,0.22936872
1,1,0.73264587
0,0,0.009959456
1,1,0.7596405
1,1,0.992101
1,1,0.9855177
0,0,0.085792124
1,0,0.018134374
0,0,0.009266564
1,1,0.8996887
0,0,0.025621641
0,0,0.07528741
1,1,0.718846
1,1,0.97281975
1,1,0.84091973
1,1,0.8665164
0,0,0.1596017
1,1,0.9579336
0,0,0.009986295
0,0,0.02062975
1,1,0.9866426
0,0,0.06071366
0,0,0.012275993
0,0,0.22004548
0,0,0.0607721
1,1,0.5400026
1,0,0.012027246
0,0,0.036510374
1,1,0.993556
1,1,0.9690809
